id,x,y,z,comm,att1,att2
1,1981345.862,5200022.768,550.213,30-1,,
2,1981337.637,5199987.263,550.809,30-2,,
3,1981333.224,5199984.856,550.097,30-2,,
4,1981328.41,5199978.036,550.79,30-9,,
5,1981327.407,5199974.225,550.811,30-1,,
6,1981326.605,5199970.012,550.266,30-2,,
7,1981328.209,5199966,550.117,30-9,,
8,1981329.212,5199962.189,550.985,30-1,,
9,1981333.826,5199956.974,550.81,30-2,,
10,1981336.835,5199954.968,550.748,30-2,,
11,1981349.673,5199918.66,550.29,30-2,,
12,1981355.289,5199918.259,550.792,30-2,,
13,1981355.691,5199956.572,550.863,30-2,,
14,1981359.903,5199960.584,550.806,30-2,,
15,1981363.113,5199967.404,550.751,30-2,,
16,1981362.511,5199977.234,550.418,30-2,,
17,1981358.7,5199983.051,550.762,30-2,,
18,1981355.089,5199985.859,550.25,30-2,,
19,1981351.478,5200022.768,550.99,30-2,,
20,1981343.655,5199988.868,550.201,40-1+30-1,tpc,
21,1981346.263,5199989.67,550.09,40-2+30-2,tpc,
22,1981349.472,5199988.667,550.705,40-2+30-2,tpc,
23,1981347.867,5200006.922,550.643,40-9+30-9,tpc,
24,1981343.454,5199953.764,550.851,40-1+30-1,tpc,
25,1981347.065,5199952.962,550.441,40-2+30-2,tpc,
26,1981350.275,5199954.165,550.02,40-2+30-2,tpc,
27,1981349.873,5199934.106,550.278,40-9+30-9,tpc,
28,1981346.062,5199958.98,550.684,50,vert,
29,1981357.295,5199972.018,550.067,50,vert,
30,1981344.658,5199983.452,550.253,50,vert,
31,1981345.661,5199963.994,550.888,20,moderne,2
32,1981351.879,5199972.018,550.845,20,moderne,2
33,1981345.26,5199978.437,550.259,20,autre,1
34,1981336.634,5199971.015,550.568,20,moderne,1
35,1981338.239,5199963.794,550.007,10-0.15,,
