id,x,y,z,comm
# Circle From 2 points
1,0,0,0,100+101+102
2,5,5,5,100+101+102
# Circle From 3 points
3,10,10,0,200+201+202
4,15,15,0,200+201+202
5,14,10,0,200+201+202
# Circle From Center radius
6,20,20,0,300-1+301-1+302-1
# Circle From Center diameter
7,30,30,0,400-1+401-1+402-1
# Square From 2 points
8,40,40,0,500+501+502
9,45,45,0,500+501+502
# Square From 2 Diagonal points
10,50,50,0,600+601+602
11,55,55,0,600+601+602
# Rectangle 2 Points Height
12,60,60,0,700-1+701-1+702-1
13,65,65,0,700-1+701-1+702-1
# Rectangle 3 Points Distance
14,70,70,0,800+801+802
15,80,70,0,800+801+802
15,75,75,0,800+801+802
# Rectangle 3 Points Projected
14,90,90,0,900+901+902
15,95,90,0,900+901+902
15,95,95,0,900+901+902
